


                     Node(   11)

      time          hNew     theta    Temp    
       10.3920       27.405  0.4100   20.000
       10.4180       27.405  0.4100   20.000
       10.4440       27.405  0.4100   20.000
       10.4710       27.405  0.4100   20.000
       10.4970       27.405  0.4100   20.000
       10.5230       27.405  0.4100   20.000
       10.5500       27.405  0.4100   20.000
       10.5760       27.405  0.4100   20.000
       10.6030       27.405  0.4100   20.000
       10.6290       27.405  0.4100   20.000
       10.6550       27.405  0.4100   20.000
       10.6820       27.405  0.4100   20.000
       10.7080       27.405  0.4100   20.000
       10.7340       27.405  0.4100   20.000
       10.7610       27.405  0.4100   20.000
       10.7880       27.405  0.4100   20.000
       10.8140       27.405  0.4100   20.000
       10.8410       27.405  0.4100   20.000
       10.8670       27.405  0.4100   20.000
       10.8940       27.405  0.4100   20.000
       10.9200       27.405  0.4100   20.000
       10.9470       27.405  0.4100   20.000
       10.9730       27.405  0.4100   20.000
       11.0000       27.405  0.4100   20.000
       11.0260       27.405  0.4100   20.000
       11.0530       27.405  0.4100   20.000
       11.0790       27.405  0.4100   20.000
       11.1050       27.405  0.4100   20.000
       11.1320       27.405  0.4100   20.000
       11.1500       27.405  0.4100   20.000
       11.1690       27.405  0.4100   20.000
       11.1870       27.405  0.4100   20.000
       11.2060       27.405  0.4100   20.000
       11.2240       27.405  0.4100   20.000
       11.2430       27.405  0.4100   20.000
       11.2610       27.405  0.4100   20.000
       11.2800       27.405  0.4100   20.000
       11.2980       27.405  0.4100   20.000
       11.3160       27.405  0.4100   20.000
       11.3350       27.405  0.4100   20.000
       11.3530       27.405  0.4100   20.000
       11.3720       27.405  0.4100   20.000
       11.3900       27.405  0.4100   20.000
       11.4090       27.405  0.4100   20.000
       11.4270       27.405  0.4100   20.000
       11.4460       27.405  0.4100   20.000
       11.4640       27.405  0.4100   20.000
       11.4830       27.405  0.4100   20.000
       11.5010       27.405  0.4100   20.000
       11.5200       27.405  0.4100   20.000
       11.5380       27.405  0.4100   20.000
       11.5560       27.405  0.4100   20.000
       11.5750       27.405  0.4100   20.000
       11.5990       27.405  0.4100   20.000
       11.6300       27.405  0.4100   20.000
       11.6610       27.405  0.4100   20.000
       11.6930       27.405  0.4100   20.000
       11.7230       27.405  0.4100   20.000
       11.7540       27.405  0.4100   20.000
       11.7850       27.405  0.4100   20.000
       11.8160       27.405  0.4100   20.000
       11.8460       27.405  0.4100   20.000
       11.8770       27.405  0.4100   20.000
       11.9080       27.405  0.4100   20.000
       11.9390       27.405  0.4100   20.000
       11.9690       27.405  0.4100   20.000
       12.0000       27.405  0.4100   20.000
       12.0310       27.405  0.4100   20.000
       12.0620       27.405  0.4100   20.000
       12.0940       27.405  0.4100   20.000
       12.1250       27.405  0.4100   20.000
       12.1560       27.405  0.4100   20.000
       12.1870       27.405  0.4100   20.000
       12.2180       27.405  0.4100   20.000
       12.2500       27.405  0.4100   20.000
       12.2810       27.405  0.4100   20.000
       12.3030       27.405  0.4100   20.000
       12.3310       27.405  0.4100   20.000
       12.3590       27.405  0.4100   20.000
       12.3880       27.405  0.4100   20.000
       12.4160       27.405  0.4100   20.000
       12.4450       27.405  0.4100   20.000
       12.4730       27.405  0.4100   20.000
       12.5010       27.405  0.4100   20.000
       12.5300       27.405  0.4100   20.000
       12.5580       27.405  0.4100   20.000
       12.5870       27.405  0.4100   20.000
       12.6150       27.405  0.4100   20.000
       12.6530       27.405  0.4100   20.000
       12.6920       27.405  0.4100   20.000
       12.7300       27.405  0.4100   20.000
       12.7690       27.405  0.4100   20.000
       12.8070       27.405  0.4100   20.000
       12.8460       27.405  0.4100   20.000
       12.8840       27.405  0.4100   20.000
       12.9230       27.405  0.4100   20.000
       12.9610       27.405  0.4100   20.000
       13.0000       27.405  0.4100   20.000
       13.0370       27.405  0.4100   20.000
       13.0740       27.405  0.4100   20.000
       13.1110       27.405  0.4100   20.000
       13.1480       27.405  0.4100   20.000
       13.1850       27.405  0.4100   20.000
       13.2210       27.405  0.4100   20.000
       13.2580       27.405  0.4100   20.000
       13.2950       27.405  0.4100   20.000
       13.3320       27.405  0.4100   20.000
       13.3690       27.405  0.4100   20.000
       13.4060       27.405  0.4100   20.000
       13.4430       27.405  0.4100   20.000
       13.4800       27.405  0.4100   20.000
       13.5170       27.405  0.4100   20.000
       13.5540       27.405  0.4100   20.000
       13.5910       27.405  0.4100   20.000
       13.6270       27.405  0.4100   20.000
       13.6650       27.405  0.4100   20.000
       13.7020       27.405  0.4100   20.000
       13.7390       27.405  0.4100   20.000
       13.7760       27.405  0.4100   20.000
       13.8140       27.405  0.4100   20.000
       13.8510       27.405  0.4100   20.000
       13.8880       27.405  0.4100   20.000
       13.9250       27.405  0.4100   20.000
       13.9630       27.405  0.4100   20.000
       13.9815       27.405  0.4100   20.000
       14.0000       27.405  0.4100   20.000
       14.0370       27.405  0.4100   20.000
       14.0740       27.405  0.4100   20.000
       14.1110       27.405  0.4100   20.000
       14.1480       27.405  0.4100   20.000
       14.1850       27.405  0.4100   20.000
       14.2210       27.405  0.4100   20.000
       14.2580       27.405  0.4100   20.000
       14.2950       27.405  0.4100   20.000
       14.3320       27.405  0.4100   20.000
       14.3690       27.405  0.4100   20.000
       14.4060       27.405  0.4100   20.000
       14.4430       27.405  0.4100   20.000
       14.4800       27.405  0.4100   20.000
       14.5170       27.405  0.4100   20.000
       14.5540       27.405  0.4100   20.000
       14.5910       27.405  0.4100   20.000
       14.6270       27.405  0.4100   20.000
       14.6650       27.405  0.4100   20.000
       14.7020       27.405  0.4100   20.000
       14.7390       27.405  0.4100   20.000
       14.7760       27.405  0.4100   20.000
       14.8140       27.405  0.4100   20.000
       14.8510       27.405  0.4100   20.000
       14.8880       27.405  0.4100   20.000
       14.9250       27.405  0.4100   20.000
       14.9630       27.405  0.4100   20.000
       15.0000       27.405  0.4100   20.000
       15.0370       27.405  0.4100   20.000
       15.0740       27.405  0.4100   20.000
       15.1110       27.405  0.4100   20.000
       15.1480       27.405  0.4100   20.000
       15.1850       27.405  0.4100   20.000
       15.2210       27.405  0.4100   20.000
       15.2580       27.405  0.4100   20.000
       15.2950       27.405  0.4100   20.000
       15.3320       27.405  0.4100   20.000
       15.3690       27.405  0.4100   20.000
       15.4060       27.405  0.4100   20.000
       15.4430       27.405  0.4100   20.000
       15.4800       27.405  0.4100   20.000
       15.5060       27.405  0.4100   20.000
       15.5310       27.405  0.4100   20.000
       15.5570       27.405  0.4100   20.000
       15.5830       27.405  0.4100   20.000
       15.6090       27.405  0.4100   20.000
       15.6430       27.405  0.4100   20.000
       15.6760       27.405  0.4100   20.000
       15.7090       27.405  0.4100   20.000
       15.7410       27.405  0.4100   20.000
       15.7730       27.405  0.4100   20.000
       15.8060       27.405  0.4100   20.000
       15.8380       27.405  0.4100   20.000
       15.8700       27.405  0.4100   20.000
       15.9030       27.405  0.4100   20.000
       15.9350       27.405  0.4100   20.000
       15.9680       27.405  0.4100   20.000
       16.0000       27.405  0.4100   20.000
       16.0440       27.405  0.4100   20.000
       16.0720       27.405  0.4100   20.000
       16.1000       27.405  0.4100   20.000
       16.1570       27.405  0.4100   20.000
       16.2140       27.405  0.4100   20.000
       16.2710       27.405  0.4100   20.000
       16.3075       27.405  0.4100   20.000
       16.3440       27.405  0.4100   20.000
       16.3805       27.405  0.4100   20.000
       16.4170       27.405  0.4100   20.000
       16.4530       27.405  0.4100   20.000
       16.4890       27.405  0.4100   20.000
       16.5255       27.405  0.4100   20.000
       16.5620       27.405  0.4100   20.000
       16.5985       27.405  0.4100   20.000
       16.6350       27.405  0.4100   20.000
       16.7080       27.405  0.4100   20.000
       16.7810       27.405  0.4100   20.000
       16.8540       27.405  0.4100   20.000
       16.9270       27.405  0.4100   20.000
       17.0000       27.405  0.4100   20.000
       17.0740       27.405  0.4100   20.000
       17.1480       27.405  0.4100   20.000
       17.2210       27.405  0.4100   20.000
       17.2730       27.405  0.4100   20.000
       17.3250       27.405  0.4100   20.000
       17.3760       27.405  0.4100   20.000
       17.4280       27.405  0.4100   20.000
       17.4800       27.405  0.4100   20.000
       17.5320       27.405  0.4100   20.000
       17.5840       27.405  0.4100   20.000
       17.6360       27.405  0.4100   20.000
       17.6880       27.405  0.4100   20.000
       17.7400       27.405  0.4100   20.000
       17.7920       27.405  0.4100   20.000
       17.8440       27.405  0.4100   20.000
       17.8960       27.405  0.4100   20.000
       17.9480       27.405  0.4100   20.000
       18.0000       27.405  0.4100   20.000
       18.0520       27.405  0.4100   20.000
       18.1030       27.405  0.4100   20.000
       18.1550       27.405  0.4100   20.000
       18.2070       27.405  0.4100   20.000
       18.2580       27.405  0.4100   20.000
       18.3100       27.405  0.4100   20.000
       18.3620       27.405  0.4100   20.000
       18.4130       27.405  0.4100   20.000
       18.4650       27.405  0.4100   20.000
       18.5180       27.405  0.4100   20.000
       18.5720       27.405  0.4100   20.000
       18.6250       27.405  0.4100   20.000
       18.6790       27.405  0.4100   20.000
       18.7320       27.405  0.4100   20.000
       18.7860       27.405  0.4100   20.000
       18.8390       27.405  0.4100   20.000
       18.8930       27.405  0.4100   20.000
       18.9460       27.405  0.4100   20.000
       19.0000       27.405  0.4100   20.000
       19.0520       27.405  0.4100   20.000
       19.1030       27.405  0.4100   20.000
       19.1550       27.405  0.4100   20.000
       19.2070       27.405  0.4100   20.000
       19.2580       27.405  0.4100   20.000
       19.3100       27.405  0.4100   20.000
       19.3620       27.405  0.4100   20.000
       19.4130       27.405  0.4100   20.000
       19.4650       27.405  0.4100   20.000
       19.5180       27.405  0.4100   20.000
       19.5720       27.405  0.4100   20.000
       19.6080       27.405  0.4100   20.000
       19.6440       27.405  0.4100   20.000
       19.6800       27.405  0.4100   20.000
       19.7260       27.405  0.4100   20.000
       19.7710       27.405  0.4100   20.000
       19.8170       27.405  0.4100   20.000
       19.8630       27.405  0.4100   20.000
       19.9090       27.405  0.4100   20.000
       19.9540       27.405  0.4100   20.000
       20.0000       27.405  0.4100   20.000
       20.0610       27.405  0.4100   20.000
       20.1220       27.405  0.4100   20.000
       20.1830       27.405  0.4100   20.000
       20.2440       27.405  0.4100   20.000
       20.3060       27.405  0.4100   20.000
       20.3670       27.405  0.4100   20.000
       20.4300       27.405  0.4100   20.000
       20.4930       27.405  0.4100   20.000
       20.5570       27.405  0.4100   20.000
       20.6200       27.405  0.4100   20.000
       20.6830       27.405  0.4100   20.000
       20.7470       27.405  0.4100   20.000
       20.8100       27.405  0.4100   20.000
       20.8730       27.405  0.4100   20.000
       20.9370       27.405  0.4100   20.000
       21.0000       27.405  0.4100   20.000
       21.0610       27.405  0.4100   20.000
       21.1220       27.405  0.4100   20.000
       21.1830       27.405  0.4100   20.000
       21.2440       27.405  0.4100   20.000
       21.3060       27.405  0.4100   20.000
       21.3670       27.405  0.4100   20.000
       21.4300       27.405  0.4100   20.000
       21.4930       27.405  0.4100   20.000
       21.5570       27.405  0.4100   20.000
       21.6200       27.405  0.4100   20.000
       21.6830       27.405  0.4100   20.000
       21.7470       27.405  0.4100   20.000
       21.8100       27.405  0.4100   20.000
       21.8730       27.405  0.4100   20.000
       21.9370       27.405  0.4100   20.000
       22.0000       27.405  0.4100   20.000
       22.0610       27.405  0.4100   20.000
       22.1220       27.405  0.4100   20.000
       22.1830       27.405  0.4100   20.000
       22.2440       27.405  0.4100   20.000
       22.3060       27.405  0.4100   20.000
       22.3670       27.405  0.4100   20.000
       22.4300       27.405  0.4100   20.000
       22.4930       27.405  0.4100   20.000
       22.5570       27.405  0.4100   20.000
       22.6200       27.405  0.4100   20.000
       22.6830       27.405  0.4100   20.000
       22.7470       27.405  0.4100   20.000
       22.8100       27.405  0.4100   20.000
       22.8730       27.405  0.4100   20.000
       22.9370       27.405  0.4100   20.000
       23.0000       27.405  0.4100   20.000
       23.0610       27.405  0.4100   20.000
       23.1220       27.405  0.4100   20.000
       23.1830       27.405  0.4100   20.000
       23.2440       27.405  0.4100   20.000
       23.3060       27.405  0.4100   20.000
       23.3670       27.405  0.4100   20.000
       23.4300       27.405  0.4100   20.000
       23.4930       27.405  0.4100   20.000
       23.5570       27.405  0.4100   20.000
       23.6200       27.405  0.4100   20.000
       23.6830       27.405  0.4100   20.000
       23.7470       27.405  0.4100   20.000
       23.8100       27.405  0.4100   20.000
       23.8730       27.405  0.4100   20.000
       23.9370       27.405  0.4100   20.000
       24.0000       27.405  0.4100   20.000
       24.0610       27.405  0.4100   20.000
       24.1220       27.405  0.4100   20.000
       24.1830       27.405  0.4100   20.000
       24.2440       27.405  0.4100   20.000
       24.3060       27.405  0.4100   20.000
       24.3670       27.405  0.4100   20.000
       24.4300       27.405  0.4100   20.000
       24.4930       27.405  0.4100   20.000
       24.5570       27.405  0.4100   20.000
       24.6200       27.405  0.4100   20.000
       24.6830       27.405  0.4100   20.000
       24.7470       27.405  0.4100   20.000
       24.8100       27.405  0.4100   20.000
       24.8730       27.405  0.4100   20.000
       24.9370       27.405  0.4100   20.000
       25.0000       27.405  0.4100   20.000
       25.0610       27.405  0.4100   20.000
       25.1220       27.405  0.4100   20.000
       25.1830       27.405  0.4100   20.000
       25.2440       27.405  0.4100   20.000
       25.3060       27.405  0.4100   20.000
       25.3670       27.405  0.4100   20.000
       25.4300       27.405  0.4100   20.000
       25.4930       27.405  0.4100   20.000
       25.5570       27.405  0.4100   20.000
       25.6200       27.405  0.4100   20.000
       25.6830       27.405  0.4100   20.000
       25.7470       27.405  0.4100   20.000
       25.8100       27.405  0.4100   20.000
       25.8730       27.405  0.4100   20.000
       25.9370       27.405  0.4100   20.000
       26.0000       27.405  0.4100   20.000
       26.0610       27.405  0.4100   20.000
       26.1220       27.405  0.4100   20.000
       26.1830       27.405  0.4100   20.000
       26.2440       27.405  0.4100   20.000
       26.3060       27.405  0.4100   20.000
       26.3670       27.405  0.4100   20.000
       26.4300       27.405  0.4100   20.000
       26.4930       27.405  0.4100   20.000
       26.5570       27.405  0.4100   20.000
       26.6200       27.405  0.4100   20.000
       26.6830       27.405  0.4100   20.000
       26.7290       27.405  0.4100   20.000
       26.7740       27.405  0.4100   20.000
       26.8190       27.405  0.4100   20.000
       26.8640       27.405  0.4100   20.000
       26.9100       27.405  0.4100   20.000
       26.9550       27.405  0.4100   20.000
       27.0000       27.405  0.4100   20.000
       27.0560       27.405  0.4100   20.000
       27.1110       27.405  0.4100   20.000
       27.1840       27.405  0.4100   20.000
       27.2560       27.405  0.4100   20.000
       27.3300       27.405  0.4100   20.000
       27.4050       27.405  0.4100   20.000
       27.4790       27.405  0.4100   20.000
       27.5530       27.405  0.4100   20.000
       27.6280       27.405  0.4100   20.000
       27.7020       27.405  0.4100   20.000
       27.7770       27.405  0.4100   20.000
       27.8510       27.405  0.4100   20.000
       27.9260       27.405  0.4100   20.000
       28.0000       27.405  0.4100   20.000
       28.0720       27.405  0.4100   20.000
       28.1450       27.405  0.4100   20.000
       28.2170       27.405  0.4100   20.000
       28.2890       27.405  0.4100   20.000
       28.3600       27.405  0.4100   20.000
       28.4310       27.405  0.4100   20.000
       28.5020       27.405  0.4100   20.000
       28.5730       27.405  0.4100   20.000
       28.6450       27.405  0.4100   20.000
       28.7160       27.405  0.4100   20.000
       28.7870       27.405  0.4100   20.000
       28.8580       27.405  0.4100   20.000
       28.9290       27.405  0.4100   20.000
       29.0000       27.405  0.4100   20.000
       29.0720       27.405  0.4100   20.000
       29.1450       27.405  0.4100   20.000
       29.2170       27.405  0.4100   20.000
       29.2890       27.405  0.4100   20.000
       29.3600       27.405  0.4100   20.000
       29.4310       27.405  0.4100   20.000
       29.5020       27.405  0.4100   20.000
       29.5730       27.405  0.4100   20.000
       29.6450       27.405  0.4100   20.000
       29.7160       27.405  0.4100   20.000
       29.7870       27.405  0.4100   20.000
       29.8400       27.405  0.4100   20.000
       29.8930       27.405  0.4100   20.000
       29.9470       27.405  0.4100   20.000
       30.0000       27.405  0.4100   20.000
       30.0510       27.405  0.4100   20.000
       30.1010       27.405  0.4100   20.000
       30.1520       27.405  0.4100   20.000
       30.2020       27.405  0.4100   20.000
       30.2530       27.405  0.4100   20.000
       30.3040       27.405  0.4100   20.000
       30.3540       27.405  0.4100   20.000
       30.4190       27.405  0.4100   20.000
       30.5020       27.405  0.4100   20.000
       30.5850       27.405  0.4100   20.000
       30.6680       27.405  0.4100   20.000
       30.7510       27.405  0.4100   20.000
       30.8340       27.405  0.4100   20.000
       30.9170       27.405  0.4100   20.000
       31.0000       27.405  0.4100   20.000
       31.0860       27.405  0.4100   20.000
       31.1710       27.405  0.4100   20.000
       31.2540       27.405  0.4100   20.000
       31.3370       27.405  0.4100   20.000
       31.4200       27.405  0.4100   20.000
       31.5030       27.405  0.4100   20.000
       31.5860       27.405  0.4100   20.000
       31.6680       27.405  0.4100   20.000
       31.7510       27.405  0.4100   20.000
       31.8340       27.405  0.4100   20.000
       31.9170       27.405  0.4100   20.000
       32.0000       27.405  0.4100   20.000
       32.0860       27.405  0.4100   20.000
       32.1710       27.405  0.4100   20.000
       32.2540       27.405  0.4100   20.000
       32.3370       27.405  0.4100   20.000
       32.4200       27.405  0.4100   20.000
       32.5030       27.405  0.4100   20.000
       32.5860       27.405  0.4100   20.000
       32.6680       27.405  0.4100   20.000
       32.7510       27.405  0.4100   20.000
       32.8340       27.405  0.4100   20.000
       32.9170       27.405  0.4100   20.000
       33.0000       27.405  0.4100   20.000
       33.0860       27.405  0.4100   20.000
       33.1710       27.405  0.4100   20.000
       33.2540       27.405  0.4100   20.000
       33.3370       27.405  0.4100   20.000
       33.4200       27.405  0.4100   20.000
       33.5030       27.405  0.4100   20.000
       33.5860       27.405  0.4100   20.000
       33.6680       27.405  0.4100   20.000
       33.7510       27.405  0.4100   20.000
       33.8340       27.405  0.4100   20.000
       33.9170       27.405  0.4100   20.000
       34.0000       27.405  0.4100   20.000
       34.0420       27.405  0.4100   20.000
       34.0840       27.405  0.4100   20.000
       34.1260       27.405  0.4100   20.000
       34.1680       27.405  0.4100   20.000
       34.2100       27.405  0.4100   20.000
       34.2510       27.405  0.4100   20.000
       34.2930       27.405  0.4100   20.000
       34.3350       27.405  0.4100   20.000
       34.3770       27.405  0.4100   20.000
       34.4190       27.405  0.4100   20.000
       34.4610       27.405  0.4100   20.000
       34.5030       27.405  0.4100   20.000
       34.5450       27.405  0.4100   20.000
       34.5870       27.405  0.4100   20.000
       34.6280       27.405  0.4100   20.000
       34.6690       27.405  0.4100   20.000
       34.7110       27.405  0.4100   20.000
       34.7520       27.405  0.4100   20.000
       34.7930       27.405  0.4100   20.000
       34.8350       27.405  0.4100   20.000
       34.8760       27.405  0.4100   20.000
       34.9170       27.405  0.4100   20.000
       34.9590       27.405  0.4100   20.000
       35.0000       27.405  0.4100   20.000
       35.0420       27.405  0.4100   20.000
       35.0840       27.405  0.4100   20.000
       35.1260       27.405  0.4100   20.000
       35.1680       27.405  0.4100   20.000
       35.2100       27.405  0.4100   20.000
       35.2510       27.405  0.4100   20.000
       35.2930       27.405  0.4100   20.000
       35.3350       27.405  0.4100   20.000
       35.3770       27.405  0.4100   20.000
       35.4190       27.405  0.4100   20.000
       35.4610       27.405  0.4100   20.000
       35.5030       27.405  0.4100   20.000
       35.5450       27.405  0.4100   20.000
       35.5870       27.405  0.4100   20.000
       35.6280       27.405  0.4100   20.000
       35.6690       27.405  0.4100   20.000
       35.7240       27.405  0.4100   20.000
       35.7930       27.405  0.4100   20.000
       35.8620       27.405  0.4100   20.000
       35.9310       27.405  0.4100   20.000
       36.0000       27.405  0.4100   20.000
       36.0710       27.405  0.4100   20.000
       36.1640       27.405  0.4100   20.000
       36.2570       27.405  0.4100   20.000
       36.3500       27.405  0.4100   20.000
       36.4420       27.405  0.4100   20.000
       36.5350       27.405  0.4100   20.000
       36.6280       27.405  0.4100   20.000
       36.7210       27.405  0.4100   20.000
       36.8140       27.405  0.4100   20.000
       36.9070       27.405  0.4100   20.000
       37.0000       27.405  0.4100   20.000
       37.0920       27.405  0.4100   20.000
       37.1830       27.405  0.4100   20.000
       37.2740       27.405  0.4100   20.000
       37.3640       27.405  0.4100   20.000
       37.4550       27.405  0.4100   20.000
       37.5460       27.405  0.4100   20.000
       37.6370       27.405  0.4100   20.000
       37.7280       27.405  0.4100   20.000
       37.8180       27.405  0.4100   20.000
       37.9090       27.405  0.4100   20.000
       38.0000       27.405  0.4100   20.000
       38.0920       27.405  0.4100   20.000
       38.1830       27.405  0.4100   20.000
       38.2740       27.405  0.4100   20.000
       38.3640       27.405  0.4100   20.000
       38.4550       27.405  0.4100   20.000
       38.5460       27.405  0.4100   20.000
       38.6370       27.405  0.4100   20.000
       38.7280       27.405  0.4100   20.000
       38.8180       27.405  0.4100   20.000
       38.9090       27.405  0.4100   20.000
       39.0000       27.405  0.4100   20.000
       39.0920       27.405  0.4100   20.000
       39.1830       27.405  0.4100   20.000
       39.2740       27.405  0.4100   20.000
       39.3640       27.405  0.4100   20.000
       39.4550       27.405  0.4100   20.000
       39.5460       27.405  0.4100   20.000
       39.6370       27.405  0.4100   20.000
       39.7280       27.405  0.4100   20.000
       39.8180       27.405  0.4100   20.000
       39.9090       27.405  0.4100   20.000
       40.0000       27.405  0.4100   20.000
       40.0920       27.405  0.4100   20.000
       40.1830       27.405  0.4100   20.000
       40.2470       27.405  0.4100   20.000
       40.3120       27.405  0.4100   20.000
       40.3760       27.405  0.4100   20.000
       40.4650       27.405  0.4100   20.000
       40.5540       27.405  0.4100   20.000
       40.6440       27.405  0.4100   20.000
       40.7330       27.405  0.4100   20.000
       40.8220       27.405  0.4100   20.000
       40.9110       27.405  0.4100   20.000
       41.0000       27.405  0.4100   20.000
       41.0840       27.405  0.4100   20.000
       41.1680       27.405  0.4100   20.000
       41.2510       27.405  0.4100   20.000
       41.3340       27.405  0.4100   20.000
       41.4170       27.405  0.4100   20.000
       41.4760       27.405  0.4100   20.000
       41.5340       27.405  0.4100   20.000
       41.5920       27.405  0.4100   20.000
       41.6500       27.405  0.4100   20.000
       41.7090       27.405  0.4100   20.000
       41.7670       27.405  0.4100   20.000
       41.8450       27.405  0.4100   20.000
       41.9220       27.405  0.4100   20.000
       42.0000       27.405  0.4100   20.000
       42.0760       27.405  0.4100   20.000
       42.1520       27.405  0.4100   20.000
       42.2290       27.405  0.4100   20.000
       42.2880       27.405  0.4100   20.000
       42.3060       27.405  0.4100   20.000
       42.3210       27.405  0.4100   20.000
       42.3310       27.405  0.4100   20.000
       42.3400       27.405  0.4100   20.000
       42.3460       27.405  0.4100   20.000
       42.3540       27.405  0.4100   20.000
       42.3630       27.405  0.4100   20.000
       42.3760       27.405  0.4100   20.000
       42.3920       27.405  0.4100   20.000
       42.4130       27.405  0.4100   20.000
       42.4410       27.405  0.4100   20.000
       42.4770       27.405  0.4100   20.000
       42.5130       27.405  0.4100   20.000
       42.5480       27.405  0.4100   20.000
       42.5840       27.405  0.4100   20.000
       42.6200       27.405  0.4100   20.000
       42.6560       27.405  0.4100   20.000
       42.6900       27.405  0.4100   20.000
       42.7250       27.405  0.4100   20.000
       42.7710       27.405  0.4100   20.000
       42.8280       27.405  0.4100   20.000
       42.9140       27.405  0.4100   20.000
       43.0000       27.405  0.4100   20.000
       43.1000       27.405  0.4100   20.000
       43.2000       27.405  0.4100   20.000
       43.3000       27.405  0.4100   20.000
       43.4000       27.405  0.4100   20.000
       43.5000       27.405  0.4100   20.000
       43.6000       27.405  0.4100   20.000
       43.7000       27.405  0.4100   20.000
       43.8000       27.405  0.4100   20.000
       43.9000       27.405  0.4100   20.000
       44.0000       27.405  0.4100   20.000
       44.1250       27.405  0.4100   20.000
       44.2500       27.405  0.4100   20.000
       44.3750       27.405  0.4100   20.000
       44.5000       27.405  0.4100   20.000
       44.6250       27.405  0.4100   20.000
       44.7500       27.405  0.4100   20.000
       44.8750       27.405  0.4100   20.000
       45.0000       27.405  0.4100   20.000
       45.1250       27.405  0.4100   20.000
       45.2500       27.405  0.4100   20.000
       45.3750       27.405  0.4100   20.000
       45.5000       27.405  0.4100   20.000
       45.6250       27.405  0.4100   20.000
       45.7500       27.405  0.4100   20.000
       45.8330       27.405  0.4100   20.000
       45.8890       27.405  0.4100   20.000
       45.9440       27.405  0.4100   20.000
       46.0000       27.405  0.4100   20.000
       46.0590       27.405  0.4100   20.000
       46.1190       27.405  0.4100   20.000
       46.1780       27.405  0.4100   20.000
       46.2370       27.405  0.4100   20.000
       46.2970       27.405  0.4100   20.000
       46.3750       27.405  0.4100   20.000
       46.4790       27.405  0.4100   20.000
       46.5830       27.405  0.4100   20.000
       46.6870       27.405  0.4100   20.000
       46.7920       27.405  0.4100   20.000
       46.8960       27.405  0.4100   20.000
       47.0000       27.405  0.4100   20.000
       47.1000       27.405  0.4100   20.000
       47.2000       27.405  0.4100   20.000
       47.3000       27.405  0.4100   20.000
       47.3700       27.405  0.4100   20.000
       47.4400       27.405  0.4100   20.000
       47.5330       27.405  0.4100   20.000
       47.6270       27.405  0.4100   20.000
       47.7200       27.405  0.4100   20.000
       47.8130       27.405  0.4100   20.000
       47.9070       27.405  0.4100   20.000
       48.0000       27.405  0.4100   20.000
       48.0910       27.405  0.4100   20.000
       48.1520       27.405  0.4100   20.000
       48.1820       27.405  0.4100   20.000
       48.2120       27.405  0.4100   20.000
       48.2430       27.405  0.4100   20.000
       48.2820       27.405  0.4100   20.000
       48.3210       27.405  0.4100   20.000
       48.3610       27.405  0.4100   20.000
       48.4000       27.405  0.4100   20.000
       48.4400       27.405  0.4100   20.000
       48.4790       27.405  0.4100   20.000
       48.5180       27.405  0.4100   20.000
       48.5720       27.405  0.4100   20.000
       48.6250       27.405  0.4100   20.000
       48.6790       27.405  0.4100   20.000
       48.7320       27.405  0.4100   20.000
       48.7860       27.405  0.4100   20.000
       48.8220       27.405  0.4100   20.000
       48.8570       27.405  0.4100   20.000
       48.8930       27.405  0.4100   20.000
       48.9290       27.405  0.4100   20.000
       48.9640       27.405  0.4100   20.000
       48.9880       27.405  0.4100   20.000
       49.0000       27.405  0.4100   20.000
       49.0200       27.405  0.4100   20.000
       49.0460       27.405  0.4100   20.000
       49.0720       27.405  0.4100   20.000
       49.0800       27.405  0.4100   20.000
       49.0910       27.405  0.4100   20.000
       49.1100       27.405  0.4100   20.000
       49.1160       27.405  0.4100   20.000
       49.1240       27.405  0.4100   20.000
       49.1430       27.405  0.4100   20.000
       49.1660       27.405  0.4100   20.000
       49.1900       27.405  0.4100   20.000
       49.2210       27.405  0.4100   20.000
       49.2610       27.405  0.4100   20.000
       49.3130       27.405  0.4100   20.000
       49.3820       27.405  0.4100   20.000
       49.4700       27.405  0.4100   20.000
       49.5580       27.405  0.4100   20.000
       49.6470       27.405  0.4100   20.000
       49.7350       27.405  0.4100   20.000
       49.8230       27.405  0.4100   20.000
       49.9120       27.405  0.4100   20.000
       50.0000       27.405  0.4100   20.000
       50.1110       27.405  0.4100   20.000
       50.2220       27.405  0.4100   20.000
       50.3330       27.405  0.4100   20.000
       50.4440       27.405  0.4100   20.000
       50.5560       27.405  0.4100   20.000
       50.6670       27.405  0.4100   20.000
       50.7780       27.405  0.4100   20.000
       50.8890       27.405  0.4100   20.000
       51.0000       27.405  0.4100   20.000
       51.1110       27.405  0.4100   20.000
       51.2220       27.405  0.4100   20.000
       51.3330       27.405  0.4100   20.000
       51.4440       27.405  0.4100   20.000
       51.5560       27.405  0.4100   20.000
       51.6670       27.405  0.4100   20.000
       51.7780       27.405  0.4100   20.000
       51.8890       27.405  0.4100   20.000
       52.0000       27.405  0.4100   20.000
       52.1430       27.405  0.4100   20.000
       52.2860       27.405  0.4100   20.000
       52.4290       27.405  0.4100   20.000
       52.5710       27.405  0.4100   20.000
       52.7140       27.405  0.4100   20.000
       52.8570       27.405  0.4100   20.000
       53.0000       27.405  0.4100   20.000
       53.1430       27.405  0.4100   20.000
