 FileVersion=0003


       Time         hAtm       hRoot     hKode3     hKode1      hSeep     hKode5     hKode6     hKode7     hKode8     hKode9 ... 
        6.0655      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.0724      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.0794      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.0863      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.0932      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.1071      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.1209      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.1348      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.1486      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.1625      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.1764      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.1902      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.2041      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.2179      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.2318      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.2456      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.2595      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.2733      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.2872      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.3011      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.3149      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.3288      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.3426      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.3565      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.3703      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.3842      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.3980      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.4161      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.4395      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.4629      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.4863      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.5097      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.5331      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.5565      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.5800      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.6034      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.6268      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.6502      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.6736      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.6970      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.7205      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.7439      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.7673      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.7906      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.8138      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.8371      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.8604      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.8836      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.9069      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.9302      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.9535      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        6.9767      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.0234      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.0468      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.0702      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.0937      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.1171      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.1405      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.1639      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.1873      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.2107      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.2342      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.2576      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.2810      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.3044      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.3278      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.3434      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.3458      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.3491      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.3512      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.3566      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.3640      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.3736      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.3833      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.3930      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.4026      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.4123      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.4219      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.4316      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.4442      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.4567      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.4730      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.4894      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.5057      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.5220      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.5384      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.5547      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.5710      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.5873      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.6037      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.6200      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.6363      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.6526      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.6690      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.6853      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.7016      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.7179      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.7294      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.7442      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.7635      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.7828      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.8022      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.8219      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.8417      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.8615      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.8813      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.9050      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.9288      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.9525      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        7.9763      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.0251      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.0502      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.0753      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.1004      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.1255      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.1506      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.1758      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.2009      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.2260      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.2511      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.2762      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.3013      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.3264      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.3515      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.3766      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.4017      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.4268      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.4519      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.4770      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.5021      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.5139      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.5197      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.5256      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.5297      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.5350      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.5403      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.5457      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.5510      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.5579      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.5669      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.5787      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.5904      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.6021      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.6138      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.6255      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.6372      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.6489      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.6606      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.6724      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.6841      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.6958      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.7075      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.7192      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.7309      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.7426      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.7543      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.7661      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.7778      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.7895      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.8012      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.8129      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.8246      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.8363      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.8480      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.8598      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.8715      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.8832      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.8949      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.9065      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.9182      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.9299      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.9416      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.9533      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.9650      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.9766      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        8.9883      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.0117      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.0269      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.0422      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.0574      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.0726      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.0878      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.1031      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.1183      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.1335      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.1487      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.1640      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.1792      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.1944      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.2097      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.2249      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.2401      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.2553      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.2706      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.2858      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.3010      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.3162      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.3269      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.3376      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.3482      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.3589      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.3695      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.3802      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.3908      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.4015      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.4122      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.4228      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.4335      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.4441      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.4548      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.4655      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.4761      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.4900      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5038      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5177      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5315      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5454      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5519      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5551      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5583      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5616      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5648      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5690      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5732      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5774      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5816      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5858      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5900      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5942      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.5997      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.6068      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.6160      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.6252      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.6345      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.6437      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.6529      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.6622      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.6714      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.6806      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.6899      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.6991      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.7084      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.7176      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.7268      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.7361      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.7481      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.7601      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.7721      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.7841      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.7961      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.8081      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.8237      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.8433      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.8629      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.8825      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.9020      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.9216      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.9412      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.9608      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
        9.9804      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.0000      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.0200      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.0410      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.0610      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.0810      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.1010      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.1280      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.1540      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.1810      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.2070      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.2330      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.2600      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.2860      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.3120      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.3390      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.3650      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.3920      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.4180      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.4440      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.4710      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.4970      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.5230      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.5500      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.5760      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.6030      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.6290      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.6550      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.6820      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.7080      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.7340      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.7610      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.7880      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
       10.8140      0.000      0.000      0.000      0.000      0.000      0.000     -0.500      0.000      0.000      0.000
