

   TLevel      Time           dt       Iter    ItCum
   1124  0.55260000E+01  0.820017E-02    4     4395
   1125  0.55342002E+01  0.820017E-02    4     4399
   1126  0.55423999E+01  0.819969E-02    5     4404
   1127  0.55506001E+01  0.820017E-02    3     4407
   1128  0.55588002E+01  0.820017E-02    3     4410
   1129  0.55669999E+01  0.819969E-02    4     4414
   1130  0.55752001E+01  0.820017E-02    4     4418
   1131  0.55833998E+01  0.819969E-02    4     4422
   1132  0.55915999E+01  0.820017E-02    5     4427
   1133  0.55998001E+01  0.820017E-02    3     4430
   1134  0.56079998E+01  0.819969E-02    3     4433
   1135  0.56162000E+01  0.820017E-02    3     4436
   1136  0.56244001E+01  0.820017E-02    4     4440
   1137  0.56325998E+01  0.819969E-02    5     4445
   1138  0.56408000E+01  0.820017E-02    4     4449
   1139  0.56490002E+01  0.820017E-02    3     4452
   1140  0.56571999E+01  0.819969E-02    3     4455
   1141  0.56654000E+01  0.820017E-02    4     4459
   1142  0.56736002E+01  0.820017E-02    5     4464
   1143  0.56817999E+01  0.819969E-02    3     4467
   1144  0.56900001E+01  0.820017E-02    3     4470
   1145  0.56982002E+01  0.820017E-02    3     4473
   1146  0.57063999E+01  0.819969E-02    3     4476
   1147  0.57146001E+01  0.820017E-02    3     4479
   1148  0.57227001E+01  0.810003E-02    4     4483
   1149  0.57308998E+01  0.819969E-02    4     4487
   1150  0.57391000E+01  0.820017E-02    6     4493
   1151  0.57473001E+01  0.820017E-02    4     4497
   1152  0.57554998E+01  0.819969E-02    3     4500
   1153  0.57637000E+01  0.820017E-02    3     4503
   1154  0.57719002E+01  0.820017E-02    4     4507
   1155  0.57800999E+01  0.819969E-02    4     4511
   1156  0.57883000E+01  0.820017E-02    4     4515
   1157  0.57965002E+01  0.820017E-02    3     4518
   1158  0.58046999E+01  0.819969E-02    3     4521
   1159  0.58129001E+01  0.820017E-02    4     4525
   1160  0.58211002E+01  0.820017E-02    4     4529
   1161  0.58292999E+01  0.819969E-02    4     4533
   1162  0.58375001E+01  0.820017E-02    6     4539
   1163  0.58456998E+01  0.819969E-02    4     4543
   1164  0.58539000E+01  0.820017E-02    4     4547
   1165  0.58621001E+01  0.820017E-02    4     4551
   1166  0.58702998E+01  0.819969E-02    4     4555
   1167  0.58785000E+01  0.820017E-02    4     4559
   1168  0.58867002E+01  0.820017E-02    5     4564
   1169  0.58948998E+01  0.819969E-02    3     4567
   1170  0.59031000E+01  0.820017E-02    3     4570
   1171  0.59113002E+01  0.820017E-02    3     4573
   1172  0.59194999E+01  0.819969E-02    3     4576
   1173  0.59275999E+01  0.810003E-02    3     4579
   1174  0.59355998E+01  0.799990E-02    3     4582
   1175  0.59436998E+01  0.810003E-02    3     4585
   1176  0.59517002E+01  0.800037E-02    3     4588
   1177  0.59597998E+01  0.809956E-02    4     4592
   1178  0.59678001E+01  0.800037E-02    5     4597
   1179  0.59759002E+01  0.810003E-02    5     4602
   1180  0.59839001E+01  0.799990E-02    3     4605
   1181  0.59920001E+01  0.810003E-02    3     4608
   1182  0.60000000E+01  0.799990E-02    4     4612
   1183  0.60082002E+01  0.820017E-02    4     4616
   1184  0.60163999E+01  0.819969E-02    5     4621
   1185  0.60246000E+01  0.820017E-02    3     4624
   1186  0.60328002E+01  0.820017E-02    3     4627
   1187  0.60409999E+01  0.819969E-02    4     4631
   1188  0.60517001E+01  0.107002E-01    4     4635
   1189  0.60654998E+01  0.137997E-01    7     4642
   1190  0.60724499E+01  0.695014E-02    3     4645
   1191  0.60794001E+01  0.695014E-02    3     4648
   1192  0.60863001E+01  0.690007E-02    3     4651
   1193  0.60932002E+01  0.690007E-02    3     4654
   1194  0.61071000E+01  0.138998E-01    4     4658
   1195  0.61209002E+01  0.138001E-01    5     4663
   1196  0.61348000E+01  0.138998E-01    3     4666
   1197  0.61486001E+01  0.138001E-01    3     4669
   1198  0.61624999E+01  0.138998E-01    3     4672
   1199  0.61764002E+01  0.139003E-01    3     4675
   1200  0.61901999E+01  0.137997E-01    4     4679
   1201  0.62041001E+01  0.139003E-01    4     4683
   1202  0.62178998E+01  0.137997E-01    4     4687
   1203  0.62318001E+01  0.139003E-01    4     4691
   1204  0.62456002E+01  0.138001E-01    4     4695
   1205  0.62595000E+01  0.138998E-01    4     4699
   1206  0.62733002E+01  0.138001E-01    4     4703
   1207  0.62872000E+01  0.138998E-01    3     4706
   1208  0.63010998E+01  0.138998E-01    3     4709
   1209  0.63148999E+01  0.138001E-01    3     4712
   1210  0.63288002E+01  0.139003E-01    3     4715
   1211  0.63425999E+01  0.137997E-01    4     4719
   1212  0.63565001E+01  0.139003E-01    4     4723
   1213  0.63702998E+01  0.137997E-01    4     4727
   1214  0.63842001E+01  0.139003E-01    3     4730
   1215  0.63979998E+01  0.137997E-01    3     4733
   1216  0.64161000E+01  0.181003E-01    3     4736
   1217  0.64394999E+01  0.233998E-01    4     4740
   1218  0.64629002E+01  0.234003E-01    5     4745
   1219  0.64863000E+01  0.233998E-01    4     4749
   1220  0.65096998E+01  0.233998E-01    4     4753
   1221  0.65331001E+01  0.234003E-01    5     4758
   1222  0.65565000E+01  0.233998E-01    5     4763
   1223  0.65799999E+01  0.235000E-01    4     4767
   1224  0.66034002E+01  0.234003E-01    4     4771
   1225  0.66268001E+01  0.233998E-01    4     4775
   1226  0.66501999E+01  0.233998E-01    4     4779
   1227  0.66736002E+01  0.234003E-01    6     4785
   1228  0.66970000E+01  0.233998E-01    4     4789
   1229  0.67205000E+01  0.235000E-01    4     4793
   1230  0.67438998E+01  0.233998E-01    5     4798
   1231  0.67673001E+01  0.234003E-01    4     4802
   1232  0.67905998E+01  0.232997E-01    4     4806
   1233  0.68137999E+01  0.232000E-01    4     4810
   1234  0.68371000E+01  0.233002E-01    5     4815
   1235  0.68604002E+01  0.233002E-01    4     4819
   1236  0.68836002E+01  0.232000E-01    4     4823
   1237  0.69068999E+01  0.232997E-01    5     4828
   1238  0.69302001E+01  0.233002E-01    5     4833
   1239  0.69534998E+01  0.232997E-01    4     4837
   1240  0.69766998E+01  0.232000E-01    4     4841
   1241  0.70000000E+01  0.233002E-01    4     4845
   1242  0.70233998E+01  0.233998E-01    4     4849
   1243  0.70468001E+01  0.234003E-01    4     4853
   1244  0.70702000E+01  0.233998E-01    5     4858
   1245  0.70936999E+01  0.235000E-01    4     4862
   1246  0.71170998E+01  0.233998E-01    4     4866
   1247  0.71405001E+01  0.234003E-01    5     4871
   1248  0.71638999E+01  0.233998E-01    4     4875
   1249  0.71873002E+01  0.234003E-01    5     4880
   1250  0.72107000E+01  0.233998E-01    4     4884
   1251  0.72342000E+01  0.235000E-01    4     4888
   1252  0.72575998E+01  0.233998E-01    6     4894
   1253  0.72810001E+01  0.234003E-01    4     4898
   1254  0.73044000E+01  0.233998E-01    5     4903
   1255  0.73277998E+01  0.233998E-01    4     4907
   1256  0.73434000E+01  0.156002E-01    4     4911
   1257  0.73457999E+01  0.239992E-02    3     4914
   1258  0.73491001E+01  0.330019E-02    3     4917
   1259  0.73512001E+01  0.209999E-02    3     4920
   1260  0.73565998E+01  0.539970E-02    4     4924
   1261  0.73639998E+01  0.740004E-02    4     4928
   1262  0.73736000E+01  0.960016E-02    4     4932
   1263  0.73832998E+01  0.969982E-02    4     4936
   1264  0.73930001E+01  0.970030E-02    4     4940
   1265  0.74025998E+01  0.959969E-02    4     4944
   1266  0.74123001E+01  0.970030E-02    3     4947
   1267  0.74218998E+01  0.959969E-02    3     4950
   1268  0.74316001E+01  0.970030E-02    3     4953
   1269  0.74442000E+01  0.125999E-01    3     4956
   1270  0.74566998E+01  0.124998E-01    3     4959
   1271  0.74730000E+01  0.163002E-01    6     4965
   1272  0.74893999E+01  0.163999E-01    4     4969
   1273  0.75057001E+01  0.163002E-01    4     4973
   1274  0.75219998E+01  0.162997E-01    4     4977
   1275  0.75384002E+01  0.164003E-01    3     4980
   1276  0.75546999E+01  0.162997E-01    3     4983
   1277  0.75710001E+01  0.163002E-01    3     4986
   1278  0.75872998E+01  0.162997E-01    4     4990
   1279  0.76037002E+01  0.164003E-01    4     4994
   1280  0.76199999E+01  0.162997E-01    4     4998
   1281  0.76363001E+01  0.163002E-01    4     5002
   1282  0.76525998E+01  0.162997E-01    4     5006
   1283  0.76690001E+01  0.164003E-01    4     5010
   1284  0.76852999E+01  0.162997E-01    4     5014
   1285  0.77016001E+01  0.163002E-01    4     5018
   1286  0.77178998E+01  0.162997E-01    4     5022
   1287  0.77294002E+01  0.115004E-01    3     5025
   1288  0.77442002E+01  0.148001E-01    4     5029
   1289  0.77635002E+01  0.193000E-01    5     5034
   1290  0.77828002E+01  0.193000E-01    4     5038
   1291  0.78021998E+01  0.193996E-01    5     5043
   1292  0.78218999E+01  0.197001E-01    3     5046
   1293  0.78417001E+01  0.198002E-01    4     5050
   1294  0.78614998E+01  0.197997E-01    4     5054
   1295  0.78813000E+01  0.198002E-01    6     5060
   1296  0.79050002E+01  0.237002E-01    4     5064
   1297  0.79288001E+01  0.237999E-01    4     5068
   1298  0.79524999E+01  0.236998E-01    4     5072
   1299  0.79762998E+01  0.237999E-01    4     5076
   1300  0.80000000E+01  0.237002E-01    4     5080
   1301  0.80250998E+01  0.250998E-01    4     5084
   1302  0.80502005E+01  0.251007E-01    4     5088
   1303  0.80753002E+01  0.250998E-01    4     5092
   1304  0.81004000E+01  0.250998E-01    3     5095
   1305  0.81254997E+01  0.250998E-01    3     5098
   1306  0.81506004E+01  0.251007E-01    3     5101
   1307  0.81758003E+01  0.251999E-01    3     5104
   1308  0.82009001E+01  0.250998E-01    4     5108
   1309  0.82259998E+01  0.250998E-01    4     5112
   1310  0.82510996E+01  0.250998E-01    4     5116
   1311  0.82762003E+01  0.251007E-01    4     5120
   1312  0.83013000E+01  0.250998E-01    5     5125
   1313  0.83263998E+01  0.250998E-01    4     5129
   1314  0.83514996E+01  0.250998E-01    4     5133
   1315  0.83766003E+01  0.251007E-01    5     5138
   1316  0.84017000E+01  0.250998E-01    4     5142
   1317  0.84267998E+01  0.250998E-01    4     5146
   1318  0.84518995E+01  0.250998E-01    4     5150
   1319  0.84770002E+01  0.251007E-01    3     5153
   1320  0.85021000E+01  0.250998E-01    3     5156
   1321  0.85138998E+01  0.117998E-01    3     5159
   1322  0.85197001E+01  0.580025E-02    3     5162
   1323  0.85256004E+01  0.590038E-02    3     5165
   1324  0.85297003E+01  0.409985E-02    3     5168
   1325  0.85349998E+01  0.529957E-02    3     5171
   1326  0.85403004E+01  0.530052E-02    3     5174
   1327  0.85457001E+01  0.539970E-02    3     5177
   1328  0.85509996E+01  0.529957E-02    4     5181
   1329  0.85579004E+01  0.690079E-02    3     5184
   1330  0.85669003E+01  0.899982E-02    4     5188
   1331  0.85787001E+01  0.117998E-01    4     5192
   1332  0.85903997E+01  0.116997E-01    4     5196
   1333  0.86021004E+01  0.117006E-01    4     5200
   1334  0.86138000E+01  0.116997E-01    3     5203
   1335  0.86254997E+01  0.116997E-01    3     5206
   1336  0.86372004E+01  0.117006E-01    3     5209
   1337  0.86489000E+01  0.116997E-01    4     5213
   1338  0.86605997E+01  0.116997E-01    4     5217
   1339  0.86724005E+01  0.118008E-01    3     5220
   1340  0.86841002E+01  0.116997E-01    3     5223
   1341  0.86957998E+01  0.116997E-01    3     5226
   1342  0.87075005E+01  0.117006E-01    4     5230
   1343  0.87192001E+01  0.116997E-01    4     5234
   1344  0.87308998E+01  0.116997E-01    4     5238
   1345  0.87426004E+01  0.117006E-01    4     5242
   1346  0.87543001E+01  0.116997E-01    4     5246
   1347  0.87660999E+01  0.117998E-01    3     5249
   1348  0.87777996E+01  0.116997E-01    3     5252
   1349  0.87895002E+01  0.117006E-01    3     5255
   1350  0.88011999E+01  0.116997E-01    3     5258
   1351  0.88128996E+01  0.116997E-01    4     5262
   1352  0.88246002E+01  0.117006E-01    5     5267
   1353  0.88362999E+01  0.116997E-01    4     5271
   1354  0.88479996E+01  0.116997E-01    3     5274
   1355  0.88598003E+01  0.118008E-01    3     5277
   1356  0.88715000E+01  0.116997E-01    3     5280
   1357  0.88831997E+01  0.116997E-01    3     5283
   1358  0.88949003E+01  0.117006E-01    3     5286
   1359  0.89064999E+01  0.115995E-01    4     5290
   1360  0.89181995E+01  0.116997E-01    4     5294
   1361  0.89299002E+01  0.117006E-01    4     5298
   1362  0.89415998E+01  0.116997E-01    4     5302
   1363  0.89533005E+01  0.117006E-01    4     5306
   1364  0.89650002E+01  0.116997E-01    4     5310
   1365  0.89765997E+01  0.115995E-01    4     5314
   1366  0.89883003E+01  0.117006E-01    3     5317
   1367  0.90000000E+01  0.116997E-01    4     5321
   1368  0.90116997E+01  0.116997E-01    4     5325
   1369  0.90269003E+01  0.152006E-01    4     5329
   1370  0.90422001E+01  0.152998E-01    4     5333
   1371  0.90573997E+01  0.151997E-01    4     5337
   1372  0.90726004E+01  0.152006E-01    4     5341
   1373  0.90878000E+01  0.151997E-01    4     5345
   1374  0.91030998E+01  0.152998E-01    4     5349
   1375  0.91183004E+01  0.152006E-01    4     5353
   1376  0.91335001E+01  0.151997E-01    4     5357
   1377  0.91486998E+01  0.151997E-01    4     5361
   1378  0.91639996E+01  0.152998E-01    4     5365
   1379  0.91792002E+01  0.152006E-01    3     5368
   1380  0.91943998E+01  0.151997E-01    4     5372
   1381  0.92096996E+01  0.152998E-01    3     5375
   1382  0.92249002E+01  0.152006E-01    3     5378
   1383  0.92400999E+01  0.151997E-01    5     5383
   1384  0.92552996E+01  0.151997E-01    4     5387
   1385  0.92706003E+01  0.153008E-01    7     5394
   1386  0.92858000E+01  0.151997E-01    3     5397
   1387  0.93009996E+01  0.151997E-01    3     5400
   1388  0.93162003E+01  0.152006E-01    3     5403
   1389  0.93268995E+01  0.106993E-01    3     5406
   1390  0.93375998E+01  0.107002E-01    3     5409
   1391  0.93481998E+01  0.106001E-01    3     5412
   1392  0.93589001E+01  0.107002E-01    3     5415
   1393  0.93695002E+01  0.106001E-01    3     5418
   1394  0.93802004E+01  0.107002E-01    3     5421
   1395  0.93908005E+01  0.106001E-01    3     5424
   1396  0.94014997E+01  0.106993E-01    4     5428
   1397  0.94122000E+01  0.107002E-01    4     5432
   1398  0.94228001E+01  0.106001E-01    5     5437
   1399  0.94335003E+01  0.107002E-01    3     5440
   1400  0.94441004E+01  0.106001E-01    3     5443
   1401  0.94547997E+01  0.106993E-01    3     5446
   1402  0.94654999E+01  0.107002E-01    3     5449
   1403  0.94761000E+01  0.106001E-01    4     5453
   1404  0.94899998E+01  0.138998E-01    4     5457
   1405  0.95038004E+01  0.138006E-01    3     5460
   1406  0.95177002E+01  0.138998E-01    3     5463
   1407  0.95314999E+01  0.137997E-01    4     5467
   1408  0.95453997E+01  0.138998E-01    4     5471
   1409  0.95518999E+01  0.650024E-02    3     5474
   1410  0.95551004E+01  0.320053E-02    2     5476
   1411  0.95583000E+01  0.319958E-02    2     5478
   1412  0.95615997E+01  0.329971E-02    2     5480
   1413  0.95648003E+01  0.320053E-02    2     5482
   1414  0.95690002E+01  0.419998E-02    3     5485
   1415  0.95732002E+01  0.419998E-02    3     5488
   1416  0.95774002E+01  0.419998E-02    3     5491
   1417  0.95816002E+01  0.419998E-02    3     5494
   1418  0.95858002E+01  0.419998E-02    3     5497
   1419  0.95900002E+01  0.419998E-02    3     5500
   1420  0.95942001E+01  0.419998E-02    3     5503
   1421  0.95997000E+01  0.549984E-02    3     5506
   1422  0.96068001E+01  0.710011E-02    4     5510
   1423  0.96160002E+01  0.920010E-02    3     5513
   1424  0.96252003E+01  0.920010E-02    3     5516
   1425  0.96344995E+01  0.929928E-02    4     5520
   1426  0.96436996E+01  0.920010E-02    3     5523
   1427  0.96528997E+01  0.920010E-02    4     5527
   1428  0.96622000E+01  0.930023E-02    4     5531
   1429  0.96714001E+01  0.920010E-02    3     5534
   1430  0.96806002E+01  0.920010E-02    3     5537
   1431  0.96899004E+01  0.930023E-02    3     5540
   1432  0.96990995E+01  0.919914E-02    3     5543
   1433  0.97083998E+01  0.930023E-02    3     5546
   1434  0.97175999E+01  0.920010E-02    3     5549
   1435  0.97268000E+01  0.920010E-02    5     5554
   1436  0.97361002E+01  0.930023E-02    4     5558
   1437  0.97481003E+01  0.120001E-01    3     5561
   1438  0.97601004E+01  0.120001E-01    3     5564
   1439  0.97721004E+01  0.120001E-01    3     5567
   1440  0.97840996E+01  0.119991E-01    4     5571
   1441  0.97960997E+01  0.120001E-01    3     5574
   1442  0.98080997E+01  0.120001E-01    3     5577
   1443  0.98237000E+01  0.156002E-01    3     5580
   1444  0.98432999E+01  0.195999E-01    4     5584
   1445  0.98628998E+01  0.195999E-01    4     5588
   1446  0.98824997E+01  0.195999E-01    4     5592
   1447  0.99020004E+01  0.195007E-01    4     5596
   1448  0.99216003E+01  0.195999E-01    3     5599
   1449  0.99412003E+01  0.195999E-01    4     5603
   1450  0.99608002E+01  0.195999E-01    5     5608
   1451  0.99804001E+01  0.195999E-01    5     5613
   1452  0.10000000E+02  0.195999E-01    4     5617
   1453  0.10020000E+02  0.200005E-01    4     5621
   1454  0.10041000E+02  0.209999E-01    3     5624
   1455  0.10061000E+02  0.199995E-01    3     5627
   1456  0.10081000E+02  0.200005E-01    3     5630
   1457  0.10101000E+02  0.199995E-01    3     5633
   1458  0.10128000E+02  0.270004E-01    3     5636
   1459  0.10154000E+02  0.260000E-01    4     5640
   1460  0.10181000E+02  0.269995E-01    4     5644
   1461  0.10207000E+02  0.260000E-01    4     5648
   1462  0.10233000E+02  0.260000E-01    4     5652
   1463  0.10260000E+02  0.270004E-01    4     5656
   1464  0.10286000E+02  0.260000E-01    4     5660
   1465  0.10312000E+02  0.260000E-01    4     5664
   1466  0.10339000E+02  0.269995E-01    4     5668
   1467  0.10365000E+02  0.260000E-01    4     5672
   1468  0.10392000E+02  0.270004E-01    3     5675
   1469  0.10418000E+02  0.260000E-01    3     5678
   1470  0.10444000E+02  0.260000E-01    6     5684
   1471  0.10471000E+02  0.269995E-01    4     5688
   1472  0.10497000E+02  0.260000E-01    6     5694
   1473  0.10523000E+02  0.260000E-01    4     5698
   1474  0.10550000E+02  0.270004E-01    3     5701
   1475  0.10576000E+02  0.260000E-01    4     5705
   1476  0.10603000E+02  0.269995E-01    4     5709
   1477  0.10629000E+02  0.260000E-01    4     5713
   1478  0.10655000E+02  0.260000E-01    3     5716
   1479  0.10682000E+02  0.270004E-01    4     5720
   1480  0.10708000E+02  0.260000E-01    5     5725
   1481  0.10734000E+02  0.260000E-01    4     5729
   1482  0.10761000E+02  0.269995E-01    4     5733
   1483  0.10788000E+02  0.270004E-01    5     5738
   1484  0.10814000E+02  0.260000E-01    4     5742
   1485  0.10841000E+02  0.269995E-01    3     5745
   1486  0.10867000E+02  0.260000E-01    4     5749
   1487  0.10894000E+02  0.270004E-01    4     5753
   1488  0.10920000E+02  0.260000E-01    6     5759
   1489  0.10947000E+02  0.269995E-01    4     5763
   1490  0.10973000E+02  0.260000E-01    4     5767
   1491  0.11000000E+02  0.270004E-01    4     5771
   1492  0.11026000E+02  0.260000E-01    4     5775
   1493  0.11053000E+02  0.270004E-01    4     5779
   1494  0.11079000E+02  0.260000E-01    5     5784
   1495  0.11105000E+02  0.259991E-01    4     5788
   1496  0.11132000E+02  0.270004E-01    5     5793
   1497  0.11150000E+02  0.179996E-01    3     5796
   1498  0.11169000E+02  0.190001E-01    3     5799
   1499  0.11187000E+02  0.180006E-01    3     5802
   1500  0.11206000E+02  0.190001E-01    3     5805
   1501  0.11224000E+02  0.179996E-01    3     5808
   1502  0.11243000E+02  0.190001E-01    4     5812
   1503  0.11261000E+02  0.179996E-01    5     5817
   1504  0.11280000E+02  0.190001E-01    3     5820
   1505  0.11298000E+02  0.180006E-01    3     5823
   1506  0.11316000E+02  0.179996E-01    4     5827
   1507  0.11335000E+02  0.190001E-01    4     5831
   1508  0.11353000E+02  0.179996E-01    5     5836
   1509  0.11372000E+02  0.190001E-01    5     5841
   1510  0.11390000E+02  0.180006E-01    4     5845
   1511  0.11409000E+02  0.190001E-01    4     5849
   1512  0.11427000E+02  0.179996E-01    4     5853
   1513  0.11446000E+02  0.190001E-01    3     5856
   1514  0.11464000E+02  0.179996E-01    4     5860
   1515  0.11483000E+02  0.190001E-01    4     5864
   1516  0.11501000E+02  0.180006E-01    4     5868
   1517  0.11520000E+02  0.190001E-01    4     5872
   1518  0.11538000E+02  0.179996E-01    4     5876
   1519  0.11556000E+02  0.179996E-01    4     5880
   1520  0.11575000E+02  0.190001E-01    4     5884
   1521  0.11599000E+02  0.240002E-01    3     5887
   1522  0.11630000E+02  0.310001E-01    4     5891
   1523  0.11661000E+02  0.310001E-01    4     5895
   1524  0.11693000E+02  0.319996E-01    4     5899
   1525  0.11723000E+02  0.299997E-01    5     5904
   1526  0.11754000E+02  0.310001E-01    4     5908
   1527  0.11785000E+02  0.310001E-01    4     5912
   1528  0.11816000E+02  0.310001E-01    4     5916
   1529  0.11846000E+02  0.299997E-01    4     5920
   1530  0.11877000E+02  0.310001E-01    5     5925
   1531  0.11908000E+02  0.310001E-01    4     5929
   1532  0.11939000E+02  0.310001E-01    4     5933
   1533  0.11969000E+02  0.299997E-01    4     5937
   1534  0.12000000E+02  0.310001E-01    3     5940
   1535  0.12031000E+02  0.310001E-01    4     5944
   1536  0.12062000E+02  0.310001E-01    4     5948
   1537  0.12094000E+02  0.319996E-01    4     5952
   1538  0.12125000E+02  0.310001E-01    4     5956
   1539  0.12156000E+02  0.310001E-01    4     5960
   1540  0.12187000E+02  0.310001E-01    4     5964
   1541  0.12218000E+02  0.310001E-01    4     5968
   1542  0.12250000E+02  0.319996E-01    5     5973
   1543  0.12281000E+02  0.310001E-01    4     5977
   1544  0.12303000E+02  0.220003E-01    4     5981
   1545  0.12331000E+02  0.279999E-01    4     5985
   1546  0.12359000E+02  0.279999E-01    3     5988
   1547  0.12388000E+02  0.289993E-01    3     5991
   1548  0.12416000E+02  0.280008E-01    5     5996
   1549  0.12445000E+02  0.289993E-01    3     5999
   1550  0.12473000E+02  0.279999E-01    4     6003
   1551  0.12501000E+02  0.280008E-01    5     6008
   1552  0.12530000E+02  0.289993E-01    5     6013
   1553  0.12558000E+02  0.279999E-01    4     6017
   1554  0.12587000E+02  0.290003E-01    4     6021
   1555  0.12615000E+02  0.279999E-01    4     6025
   1556  0.12653000E+02  0.380001E-01    4     6029
   1557  0.12692000E+02  0.390005E-01    4     6033
   1558  0.12730000E+02  0.379992E-01    3     6036
   1559  0.12769000E+02  0.390005E-01    3     6039
   1560  0.12807000E+02  0.380001E-01    3     6042
   1561  0.12846000E+02  0.389996E-01    4     6046
   1562  0.12884000E+02  0.380001E-01    4     6050
   1563  0.12923000E+02  0.390005E-01    5     6055
   1564  0.12961000E+02  0.380001E-01    5     6060
   1565  0.13000000E+02  0.389996E-01    3     6063
   1566  0.13037000E+02  0.369997E-01    3     6066
   1567  0.13074000E+02  0.370007E-01    4     6070
   1568  0.13111000E+02  0.369997E-01    4     6074
   1569  0.13148000E+02  0.369997E-01    5     6079
   1570  0.13185000E+02  0.370007E-01    4     6083
   1571  0.13221000E+02  0.359993E-01    4     6087
   1572  0.13258000E+02  0.370007E-01    4     6091
   1573  0.13295000E+02  0.369997E-01    4     6095
   1574  0.13332000E+02  0.369997E-01    5     6100
   1575  0.13369000E+02  0.370007E-01    4     6104
   1576  0.13406000E+02  0.369997E-01    6     6110
   1577  0.13443000E+02  0.369997E-01    5     6115
   1578  0.13480000E+02  0.369997E-01    4     6119
   1579  0.13517000E+02  0.370007E-01    4     6123
   1580  0.13554000E+02  0.369997E-01    5     6128
   1581  0.13591000E+02  0.369997E-01    3     6131
   1582  0.13627000E+02  0.360003E-01    4     6135
   1583  0.13665000E+02  0.380001E-01    4     6139
   1584  0.13702000E+02  0.369997E-01    4     6143
   1585  0.13739000E+02  0.370007E-01    4     6147
   1586  0.13776000E+02  0.369997E-01    4     6151
   1587  0.13814000E+02  0.380001E-01    5     6156
   1588  0.13851000E+02  0.369997E-01    4     6160
   1589  0.13888000E+02  0.369997E-01    4     6164
   1590  0.13925000E+02  0.370007E-01    4     6168
   1591  0.13963000E+02  0.380001E-01    7     6175
   1592  0.13981500E+02  0.184999E-01    3     6178
   1593  0.14000000E+02  0.184999E-01    3     6181
   1594  0.14037000E+02  0.369997E-01    4     6185
   1595  0.14074000E+02  0.370007E-01    5     6190
   1596  0.14111000E+02  0.369997E-01    4     6194
   1597  0.14148000E+02  0.369997E-01    3     6197
   1598  0.14185000E+02  0.370007E-01    4     6201
   1599  0.14221000E+02  0.359993E-01    4     6205
   1600  0.14258000E+02  0.370007E-01    3     6208
   1601  0.14295000E+02  0.369997E-01    3     6211
   1602  0.14332000E+02  0.369997E-01    4     6215
   1603  0.14369000E+02  0.370007E-01    5     6220
   1604  0.14406000E+02  0.369997E-01    4     6224
   1605  0.14443000E+02  0.369997E-01    5     6229
   1606  0.14480000E+02  0.369997E-01    5     6234
   1607  0.14517000E+02  0.370007E-01    5     6239
   1608  0.14554000E+02  0.369997E-01    4     6243
   1609  0.14591000E+02  0.369997E-01    4     6247
   1610  0.14627000E+02  0.360003E-01    4     6251
   1611  0.14665000E+02  0.380001E-01    5     6256
   1612  0.14702000E+02  0.369997E-01    4     6260
   1613  0.14739000E+02  0.370007E-01    4     6264
   1614  0.14776000E+02  0.369997E-01    5     6269
   1615  0.14814000E+02  0.380001E-01    5     6274
   1616  0.14851000E+02  0.369997E-01    4     6278
   1617  0.14888000E+02  0.369997E-01    4     6282
   1618  0.14925000E+02  0.370007E-01    4     6286
   1619  0.14963000E+02  0.380001E-01    3     6289
   1620  0.15000000E+02  0.369997E-01    4     6293
   1621  0.15037000E+02  0.369997E-01    4     6297
   1622  0.15074000E+02  0.370007E-01    4     6301
   1623  0.15111000E+02  0.369997E-01    4     6305
   1624  0.15148000E+02  0.369997E-01    4     6309
   1625  0.15185000E+02  0.370007E-01    5     6314
   1626  0.15221000E+02  0.359993E-01    5     6319
   1627  0.15258000E+02  0.370007E-01    3     6322
   1628  0.15295000E+02  0.369997E-01    4     6326
   1629  0.15332000E+02  0.369997E-01    5     6331
   1630  0.15369000E+02  0.370007E-01    4     6335
   1631  0.15406000E+02  0.369997E-01    3     6338
   1632  0.15443000E+02  0.369997E-01    3     6341
   1633  0.15480000E+02  0.369997E-01    3     6344
   1634  0.15506000E+02  0.260000E-01    3     6347
   1635  0.15531000E+02  0.250006E-01    3     6350
   1636  0.15557000E+02  0.260000E-01    4     6354
   1637  0.15583000E+02  0.260000E-01    3     6357
   1638  0.15609000E+02  0.260000E-01    3     6360
   1639  0.15643000E+02  0.339994E-01    5     6365
   1640  0.15676000E+02  0.330000E-01    4     6369
   1641  0.15709000E+02  0.330000E-01    4     6373
   1642  0.15741000E+02  0.320005E-01    3     6376
   1643  0.15773000E+02  0.319996E-01    4     6380
   1644  0.15806000E+02  0.330000E-01    5     6385
   1645  0.15838000E+02  0.320005E-01    3     6388
   1646  0.15870000E+02  0.319996E-01    3     6391
   1647  0.15903000E+02  0.330000E-01    4     6395
   1648  0.15935000E+02  0.320005E-01    4     6399
   1649  0.15968000E+02  0.330000E-01    5     6404
   1650  0.16000000E+02  0.319996E-01    3     6407
   1651  0.16044001E+02  0.440006E-01    4     6411
   1652  0.16072001E+02  0.279999E-01    4     6415
   1653  0.16100000E+02  0.279999E-01    3     6418
   1654  0.16157000E+02  0.569992E-01    4     6422
   1655  0.16214001E+02  0.570011E-01    5     6427
   1656  0.16271000E+02  0.569992E-01    4     6431
   1657  0.16307500E+02  0.365000E-01    4     6435
   1658  0.16344000E+02  0.365000E-01    5     6440
   1659  0.16380500E+02  0.365000E-01    4     6444
   1660  0.16417000E+02  0.365000E-01    4     6448
