 Flow to a well - both through bottom and sides of well                  
 
 Program HYDRUS2
 Date:   3.11.2017    Time:   9:40: 8
 Time independent boundary conditions
 Axisymmetric flow, V = L*L*L
 Units: L = m    , T = min  , M = mmol 
 

 Boundary widths [L2] associated with different types of boundary conditions

 Seepage face boundary:            0.8625602E+02
 Free or deep drainage boundary:   0.4523893E+03


 Time:            1.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]
   55    156      0.6    -20.9    3  0.45290E-01 -0.47373E-01      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.44673E-01 -0.46727E-01      20.68  0.410     20.00
   57    158      0.6    -20.4    3  0.45102E-01 -0.47176E-01      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.43851E-01 -0.45868E-01      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.43680E-01 -0.45689E-01      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.43242E-01 -0.45231E-01      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.42612E-01 -0.44572E-01      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.43003E-01 -0.44981E-01      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.41744E-01 -0.43664E-01      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.41473E-01 -0.43381E-01      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.40988E-01 -0.42873E-01      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.40366E-01 -0.42223E-01      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.40558E-01 -0.42423E-01      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.39568E-01 -0.41388E-01      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.39738E-01 -0.41565E-01      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.38112E-01 -0.39865E-01      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.39138E-01 -0.40938E-01      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.37473E-01 -0.39197E-01      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.37291E-01 -0.39006E-01      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.36758E-01 -0.38449E-01      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.36929E-01 -0.38627E-01      15.94  0.410     20.00
   76    177      0.6    -15.7    3  0.36048E-01 -0.37706E-01      15.69  0.410     20.00
   77    178      0.6    -15.4    3  0.36203E-01 -0.37869E-01      15.44  0.410     20.00
   78    179      0.6    -15.2    3  0.34751E-01 -0.36349E-01      15.19  0.410     20.00
   79    180      0.6    -14.9    3  0.35651E-01 -0.37290E-01      14.94  0.410     20.00
   80    181      0.6    -14.7    3  0.34150E-01 -0.35720E-01      14.69  0.410     20.00
   81    182      0.6    -14.4    3  0.33927E-01 -0.35488E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.33354E-01 -0.34888E-01      14.19  0.410     20.00
   83    184      0.6    -13.9    3  0.33276E-01 -0.34806E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.33173E-01 -0.34698E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.31885E-01 -0.33352E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.31087E-01 -0.32517E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.31674E-01 -0.33130E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.30241E-01 -0.31631E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.29917E-01 -0.31293E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.29404E-01 -0.30756E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.29850E-01 -0.31223E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.28116E-01 -0.29409E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.28181E-01 -0.29478E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.27692E-01 -0.28965E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.27022E-01 -0.28265E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.26576E-01 -0.27798E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.26710E-01 -0.27939E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.25206E-01 -0.26365E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.25353E-01 -0.26519E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.25246E-01 -0.26407E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.23846E-01 -0.24943E-01       9.45  0.410     20.00
  102    203      0.6     -9.2    3  0.24202E-01 -0.25315E-01       9.20  0.410     20.00
  103    204      0.6     -9.0    3  0.23719E-01 -0.24810E-01       8.95  0.410     20.00
  104    205      0.6     -8.7    3  0.22705E-01 -0.23749E-01       8.70  0.410     20.00
  105    206      0.6     -8.5    3  0.22728E-01 -0.23773E-01       8.45  0.410     20.00
  106    207      0.6     -8.2    3  0.21748E-01 -0.22748E-01       8.20  0.410     20.00
  107    208      0.6     -8.0    3  0.21849E-01 -0.22854E-01       7.95  0.410     20.00
  108    209      0.6     -7.7    3  0.21043E-01 -0.22011E-01       7.70  0.410     20.00
  109    210      0.6     -7.5    3  0.20236E-01 -0.21167E-01       7.45  0.410     20.00
  110    211      0.6     -7.2    3  0.20779E-01 -0.21735E-01       7.21  0.410     20.00
  111    212      0.6     -7.0    3  0.20189E-01 -0.21118E-01       6.96  0.410     20.00
  112    213      0.6     -6.7    3  0.19091E-01 -0.19969E-01       6.71  0.410     20.00
  113    214      0.6     -6.5    3  0.19390E-01 -0.20282E-01       6.46  0.410     20.00
  114    215      0.6     -6.2    3  0.19476E-01 -0.20371E-01       6.21  0.410     20.00
  115    216      0.6     -6.0    3  0.19664E-01 -0.20569E-01       5.96  0.410     20.00
  116    217      0.6     -5.7    3  0.20892E-01 -0.21853E-01       5.71  0.410     20.00
  117    218      0.6     -5.5    3  0.23895E-01 -0.24993E-01       5.46  0.410     20.00


 Time:           44.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.13862E-01 -0.29000E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.17028E+00 -0.18580E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.60564E-02 -0.41441E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59482E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59481E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.41728E-01 -0.71382E-01      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46717E-05  0.59482E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56059E-05  0.59481E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93435E-05  0.59482E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59480E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12146E-04  0.59482E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13081E-04  0.59481E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59482E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59481E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59481E-06      -0.50  0.146     20.00
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59481E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18687E-04  0.59481E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59480E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59480E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59480E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.85126E-01 -0.89041E-01      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.73825E-01 -0.77220E-01      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.67692E-01 -0.70805E-01      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.64955E-01 -0.67942E-01      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.61265E-01 -0.64082E-01      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.59325E-01 -0.62053E-01      25.91  0.410     20.00
   36    137      0.6    -25.7    3  0.59135E-01 -0.61854E-01      25.66  0.410     20.00
   37    138      0.6    -25.4    3  0.56370E-01 -0.58962E-01      25.41  0.410     20.00
   38    139      0.6    -25.2    3  0.54994E-01 -0.57523E-01      25.17  0.410     20.00
   39    140      0.6    -24.9    3  0.54632E-01 -0.57145E-01      24.92  0.410     20.00
   40    141      0.6    -24.7    3  0.53680E-01 -0.56149E-01      24.67  0.410     20.00
   41    142      0.6    -24.4    3  0.52316E-01 -0.54722E-01      24.42  0.410     20.00
   42    143      0.6    -24.2    3  0.52559E-01 -0.54977E-01      24.17  0.410     20.00
   43    144      0.6    -23.9    3  0.51008E-01 -0.53354E-01      23.92  0.410     20.00
   44    145      0.6    -23.7    3  0.50639E-01 -0.52968E-01      23.67  0.410     20.00
   45    146      0.6    -23.4    3  0.50015E-01 -0.52315E-01      23.42  0.410     20.00
   46    147      0.6    -23.2    3  0.49200E-01 -0.51463E-01      23.17  0.410     20.00
   47    148      0.6    -22.9    3  0.49573E-01 -0.51853E-01      22.92  0.410     20.00
   48    149      0.6    -22.7    3  0.48141E-01 -0.50355E-01      22.67  0.410     20.00
   49    150      0.6    -22.4    3  0.47892E-01 -0.50094E-01      22.42  0.410     20.00
   50    151      0.6    -22.2    3  0.47386E-01 -0.49565E-01      22.17  0.410     20.00
   51    152      0.6    -21.9    3  0.46698E-01 -0.48846E-01      21.92  0.410     20.00
   52    153      0.6    -21.7    3  0.47117E-01 -0.49284E-01      21.67  0.410     20.00
   53    154      0.6    -21.4    3  0.45808E-01 -0.47915E-01      21.42  0.410     20.00
   54    155      0.6    -21.2    3  0.45621E-01 -0.47720E-01      21.17  0.410     20.00
   55    156      0.6    -20.9    3  0.45174E-01 -0.47252E-01      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.44545E-01 -0.46594E-01      20.68  0.410     20.00
   57    158      0.6    -20.4    3  0.44962E-01 -0.47030E-01      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.43708E-01 -0.45718E-01      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.43535E-01 -0.45537E-01      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.43099E-01 -0.45081E-01      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.42474E-01 -0.44427E-01      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.42868E-01 -0.44840E-01      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.41617E-01 -0.43531E-01      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.41349E-01 -0.43251E-01      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.40865E-01 -0.42744E-01      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.40241E-01 -0.42092E-01      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.40425E-01 -0.42284E-01      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.39429E-01 -0.41242E-01      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.39579E-01 -0.41399E-01      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.37942E-01 -0.39687E-01      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.38934E-01 -0.40724E-01      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.37242E-01 -0.38955E-01      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.37014E-01 -0.38716E-01      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.36432E-01 -0.38107E-01      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.36532E-01 -0.38212E-01      15.94  0.410     20.00
   76    177      0.6    -15.7    3  0.35596E-01 -0.37233E-01      15.69  0.410     20.00
   77    178      0.6    -15.4    3  0.35654E-01 -0.37294E-01      15.44  0.410     20.00
   78    179      0.6    -15.2    3  0.34161E-01 -0.35732E-01      15.19  0.410     20.00
   79    180      0.6    -14.9    3  0.34974E-01 -0.36583E-01      14.94  0.410     20.00
   80    181      0.6    -14.7    3  0.33452E-01 -0.34990E-01      14.69  0.410     20.00
   81    182      0.6    -14.4    3  0.33206E-01 -0.34733E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.32642E-01 -0.34143E-01      14.19  0.410     20.00
   83    184      0.6    -13.9    3  0.32591E-01 -0.34090E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.32536E-01 -0.34032E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.31333E-01 -0.32774E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.30609E-01 -0.32017E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.31254E-01 -0.32691E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.29896E-01 -0.31271E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.29622E-01 -0.30984E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.29143E-01 -0.30484E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.29601E-01 -0.30962E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.27882E-01 -0.29164E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.27934E-01 -0.29219E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.27425E-01 -0.28687E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.26739E-01 -0.27969E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.26277E-01 -0.27486E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.26398E-01 -0.27612E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.24910E-01 -0.26055E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.25064E-01 -0.26216E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.24974E-01 -0.26123E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.23612E-01 -0.24697E-01       9.45  0.410     20.00
  102    203      0.6     -9.2    3  0.23991E-01 -0.25094E-01       9.20  0.410     20.00
  103    204      0.6     -9.0    3  0.23545E-01 -0.24627E-01       8.95  0.410     20.00
  104    205      0.6     -8.7    3  0.22577E-01 -0.23615E-01       8.70  0.410     20.00
  105    206      0.6     -8.5    3  0.22641E-01 -0.23683E-01       8.45  0.410     20.00
  106    207      0.6     -8.2    3  0.21718E-01 -0.22717E-01       8.20  0.410     20.00
  107    208      0.6     -8.0    3  0.21866E-01 -0.22872E-01       7.95  0.410     20.00
  108    209      0.6     -7.7    3  0.21103E-01 -0.22073E-01       7.70  0.410     20.00
  109    210      0.6     -7.5    3  0.20323E-01 -0.21257E-01       7.45  0.410     20.00
  110    211      0.6     -7.2    3  0.20883E-01 -0.21844E-01       7.21  0.410     20.00
  111    212      0.6     -7.0    3  0.20290E-01 -0.21223E-01       6.96  0.410     20.00
  112    213      0.6     -6.7    3  0.19172E-01 -0.20053E-01       6.71  0.410     20.00
  113    214      0.6     -6.5    3  0.19445E-01 -0.20339E-01       6.46  0.410     20.00
  114    215      0.6     -6.2    3  0.19495E-01 -0.20391E-01       6.21  0.410     20.00
  115    216      0.6     -6.0    3  0.19635E-01 -0.20538E-01       5.96  0.410     20.00
  116    217      0.6     -5.7    3  0.20806E-01 -0.21763E-01       5.71  0.410     20.00
  117    218      0.6     -5.5    3  0.23752E-01 -0.24845E-01       5.46  0.410     20.00


 Time:           45.0000

    i      n      x        z    Code       Q            v           h        th      Temp  Conc(1-NS)   Qc(1-NS)
                 [L]      [L]            [V/T]        [L/T]        [L]      [-]       [C]    [M/L3]    [VM/T.L3]

    1      2      0.6     -5.2    3  0.13703E-01 -0.28666E-01       5.21  0.410     20.00
    2      3      0.6    -27.4    3  0.17008E+00 -0.18559E+00      27.41  0.410     20.00
    3      4      0.0    -27.4    3  0.60544E-02 -0.41428E-01      27.40  0.410     20.00
    4      5      0.0    -40.0   -6 -0.15572E-06  0.59482E-06      -0.50  0.146     20.00
    5      6     12.0    -40.0   -6 -0.11056E-04  0.59481E-06      -0.50  0.146     20.00
    6     11      0.3    -27.4    3  0.41708E-01 -0.71347E-01      27.41  0.410     20.00
    7     45      0.5    -40.0   -6 -0.93432E-06  0.59481E-06      -0.50  0.146     20.00
    8     46      1.0    -40.0   -6 -0.18686E-05  0.59481E-06      -0.50  0.146     20.00
    9     47      1.5    -40.0   -6 -0.28030E-05  0.59481E-06      -0.50  0.146     20.00
   10     48      2.0    -40.0   -6 -0.37373E-05  0.59481E-06      -0.50  0.146     20.00
   11     49      2.5    -40.0   -6 -0.46717E-05  0.59482E-06      -0.50  0.146     20.00
   12     50      3.0    -40.0   -6 -0.56059E-05  0.59481E-06      -0.50  0.146     20.00
   13     51      3.5    -40.0   -6 -0.65403E-05  0.59481E-06      -0.50  0.146     20.00
   14     52      4.0    -40.0   -6 -0.74746E-05  0.59481E-06      -0.50  0.146     20.00
   15     53      4.5    -40.0   -6 -0.84089E-05  0.59481E-06      -0.50  0.146     20.00
   16     54      5.0    -40.0   -6 -0.93435E-05  0.59482E-06      -0.50  0.146     20.00
   17     55      5.5    -40.0   -6 -0.10278E-04  0.59480E-06      -0.50  0.146     20.00
   18     56      6.0    -40.0   -6 -0.11212E-04  0.59481E-06      -0.50  0.146     20.00
   19     57      6.5    -40.0   -6 -0.12146E-04  0.59482E-06      -0.50  0.146     20.00
   20     58      7.0    -40.0   -6 -0.13081E-04  0.59481E-06      -0.50  0.146     20.00
   21     59      7.5    -40.0   -6 -0.14015E-04  0.59482E-06      -0.50  0.146     20.00
   22     60      8.0    -40.0   -6 -0.14949E-04  0.59481E-06      -0.50  0.146     20.00
   23     61      8.5    -40.0   -6 -0.15883E-04  0.59481E-06      -0.50  0.146     20.00
   24     62      9.0    -40.0   -6 -0.16818E-04  0.59481E-06      -0.50  0.146     20.00
   25     63      9.5    -40.0   -6 -0.17752E-04  0.59481E-06      -0.50  0.146     20.00
   26     64     10.0    -40.0   -6 -0.18687E-04  0.59481E-06      -0.50  0.146     20.00
   27     65     10.5    -40.0   -6 -0.19621E-04  0.59480E-06      -0.50  0.146     20.00
   28     66     11.0    -40.0   -6 -0.20555E-04  0.59480E-06      -0.50  0.146     20.00
   29     67     11.5    -40.0   -6 -0.21489E-04  0.59480E-06      -0.50  0.146     20.00
   30    131      0.6    -27.2    3  0.84968E-01 -0.88875E-01      27.16  0.410     20.00
   31    132      0.6    -26.9    3  0.73664E-01 -0.77051E-01      26.91  0.410     20.00
   32    133      0.6    -26.7    3  0.67535E-01 -0.70641E-01      26.66  0.410     20.00
   33    134      0.6    -26.4    3  0.64806E-01 -0.67786E-01      26.41  0.410     20.00
   34    135      0.6    -26.2    3  0.61135E-01 -0.63946E-01      26.16  0.410     20.00
   35    136      0.6    -25.9    3  0.59216E-01 -0.61940E-01      25.91  0.410     20.00
   36    137      0.6    -25.7    3  0.59053E-01 -0.61769E-01      25.66  0.410     20.00
   37    138      0.6    -25.4    3  0.56315E-01 -0.58905E-01      25.41  0.410     20.00
   38    139      0.6    -25.2    3  0.54965E-01 -0.57493E-01      25.17  0.410     20.00
   39    140      0.6    -24.9    3  0.54625E-01 -0.57138E-01      24.92  0.410     20.00
   40    141      0.6    -24.7    3  0.53693E-01 -0.56162E-01      24.67  0.410     20.00
   41    142      0.6    -24.4    3  0.52340E-01 -0.54747E-01      24.42  0.410     20.00
   42    143      0.6    -24.2    3  0.52589E-01 -0.55008E-01      24.17  0.410     20.00
   43    144      0.6    -23.9    3  0.51036E-01 -0.53384E-01      23.92  0.410     20.00
   44    145      0.6    -23.7    3  0.50660E-01 -0.52990E-01      23.67  0.410     20.00
   45    146      0.6    -23.4    3  0.50023E-01 -0.52323E-01      23.42  0.410     20.00
   46    147      0.6    -23.2    3  0.49189E-01 -0.51452E-01      23.17  0.410     20.00
   47    148      0.6    -22.9    3  0.49536E-01 -0.51815E-01      22.92  0.410     20.00
   48    149      0.6    -22.7    3  0.48074E-01 -0.50285E-01      22.67  0.410     20.00
   49    150      0.6    -22.4    3  0.47791E-01 -0.49988E-01      22.42  0.410     20.00
   50    151      0.6    -22.2    3  0.47243E-01 -0.49415E-01      22.17  0.410     20.00
   51    152      0.6    -21.9    3  0.46513E-01 -0.48653E-01      21.92  0.410     20.00
   52    153      0.6    -21.7    3  0.46882E-01 -0.49038E-01      21.67  0.410     20.00
   53    154      0.6    -21.4    3  0.45532E-01 -0.47625E-01      21.42  0.410     20.00
   54    155      0.6    -21.2    3  0.45301E-01 -0.47384E-01      21.17  0.410     20.00
   55    156      0.6    -20.9    3  0.44812E-01 -0.46873E-01      20.92  0.410     20.00
   56    157      0.6    -20.7    3  0.44152E-01 -0.46183E-01      20.68  0.410     20.00
   57    158      0.6    -20.4    3  0.44535E-01 -0.46584E-01      20.43  0.410     20.00
   58    159      0.6    -20.2    3  0.43271E-01 -0.45261E-01      20.18  0.410     20.00
   59    160      0.6    -19.9    3  0.43086E-01 -0.45067E-01      19.93  0.410     20.00
   60    161      0.6    -19.7    3  0.42646E-01 -0.44608E-01      19.68  0.410     20.00
   61    162      0.6    -19.4    3  0.42028E-01 -0.43961E-01      19.43  0.410     20.00
   62    163      0.6    -19.2    3  0.42425E-01 -0.44376E-01      19.18  0.410     20.00
   63    164      0.6    -18.9    3  0.41202E-01 -0.43097E-01      18.93  0.410     20.00
   64    165      0.6    -18.7    3  0.40958E-01 -0.42842E-01      18.68  0.410     20.00
   65    166      0.6    -18.4    3  0.40509E-01 -0.42372E-01      18.43  0.410     20.00
   66    167      0.6    -18.2    3  0.39925E-01 -0.41761E-01      18.18  0.410     20.00
   67    168      0.6    -17.9    3  0.40149E-01 -0.41996E-01      17.93  0.410     20.00
   68    169      0.6    -17.7    3  0.39197E-01 -0.41000E-01      17.68  0.410     20.00
   69    170      0.6    -17.4    3  0.39396E-01 -0.41208E-01      17.43  0.410     20.00
   70    171      0.6    -17.2    3  0.37798E-01 -0.39536E-01      17.18  0.410     20.00
   71    172      0.6    -16.9    3  0.38819E-01 -0.40604E-01      16.93  0.410     20.00
   72    173      0.6    -16.7    3  0.37156E-01 -0.38865E-01      16.68  0.410     20.00
   73    174      0.6    -16.4    3  0.36946E-01 -0.38646E-01      16.43  0.410     20.00
   74    175      0.6    -16.2    3  0.36376E-01 -0.38049E-01      16.19  0.410     20.00
   75    176      0.6    -15.9    3  0.36482E-01 -0.38160E-01      15.94  0.410     20.00
   76    177      0.6    -15.7    3  0.35548E-01 -0.37183E-01      15.69  0.410     20.00
   77    178      0.6    -15.4    3  0.35604E-01 -0.37241E-01      15.44  0.410     20.00
   78    179      0.6    -15.2    3  0.34109E-01 -0.35678E-01      15.19  0.410     20.00
   79    180      0.6    -14.9    3  0.34916E-01 -0.36522E-01      14.94  0.410     20.00
   80    181      0.6    -14.7    3  0.33390E-01 -0.34925E-01      14.69  0.410     20.00
   81    182      0.6    -14.4    3  0.33138E-01 -0.34662E-01      14.44  0.410     20.00
   82    183      0.6    -14.2    3  0.32569E-01 -0.34067E-01      14.19  0.410     20.00
   83    184      0.6    -13.9    3  0.32509E-01 -0.34004E-01      13.94  0.410     20.00
   84    185      0.6    -13.7    3  0.32444E-01 -0.33936E-01      13.69  0.410     20.00
   85    186      0.6    -13.4    3  0.31232E-01 -0.32668E-01      13.44  0.410     20.00
   86    187      0.6    -13.2    3  0.30496E-01 -0.31899E-01      13.19  0.410     20.00
   87    188      0.6    -12.9    3  0.31119E-01 -0.32550E-01      12.94  0.410     20.00
   88    189      0.6    -12.7    3  0.29746E-01 -0.31114E-01      12.69  0.410     20.00
   89    190      0.6    -12.4    3  0.29453E-01 -0.30807E-01      12.44  0.410     20.00
   90    191      0.6    -12.2    3  0.28959E-01 -0.30291E-01      12.19  0.410     20.00
   91    192      0.6    -11.9    3  0.29398E-01 -0.30750E-01      11.94  0.410     20.00
   92    193      0.6    -11.7    3  0.27682E-01 -0.28955E-01      11.70  0.410     20.00
   93    194      0.6    -11.4    3  0.27731E-01 -0.29007E-01      11.45  0.410     20.00
   94    195      0.6    -11.2    3  0.27229E-01 -0.28481E-01      11.20  0.410     20.00
   95    196      0.6    -10.9    3  0.26552E-01 -0.27773E-01      10.95  0.410     20.00
   96    197      0.6    -10.7    3  0.26097E-01 -0.27297E-01      10.70  0.410     20.00
   97    198      0.6    -10.4    3  0.26218E-01 -0.27423E-01      10.45  0.410     20.00
   98    199      0.6    -10.2    3  0.24735E-01 -0.25873E-01      10.20  0.410     20.00
   99    200      0.6     -9.9    3  0.24875E-01 -0.26020E-01       9.95  0.410     20.00
  100    201      0.6     -9.7    3  0.24765E-01 -0.25904E-01       9.70  0.410     20.00
  101    202      0.6     -9.5    3  0.23383E-01 -0.24459E-01       9.45  0.410     20.00
  102    203      0.6     -9.2    3  0.23719E-01 -0.24809E-01       9.20  0.410     20.00
  103    204      0.6     -9.0    3  0.23231E-01 -0.24300E-01       8.95  0.410     20.00
  104    205      0.6     -8.7    3  0.22229E-01 -0.23251E-01       8.70  0.410     20.00
  105    206      0.6     -8.5    3  0.22250E-01 -0.23274E-01       8.45  0.410     20.00
  106    207      0.6     -8.2    3  0.21301E-01 -0.22281E-01       8.20  0.410     20.00
  107    208      0.6     -8.0    3  0.21419E-01 -0.22404E-01       7.95  0.410     20.00
  108    209      0.6     -7.7    3  0.20656E-01 -0.21606E-01       7.70  0.410     20.00
  109    210      0.6     -7.5    3  0.19893E-01 -0.20808E-01       7.45  0.410     20.00
  110    211      0.6     -7.2    3  0.20456E-01 -0.21397E-01       7.21  0.410     20.00
  111    212      0.6     -7.0    3  0.19900E-01 -0.20815E-01       6.96  0.410     20.00
  112    213      0.6     -6.7    3  0.18825E-01 -0.19691E-01       6.71  0.410     20.00
  113    214      0.6     -6.5    3  0.19112E-01 -0.19991E-01       6.46  0.410     20.00
  114    215      0.6     -6.2    3  0.19178E-01 -0.20060E-01       6.21  0.410     20.00
  115    216      0.6     -6.0    3  0.19338E-01 -0.20227E-01       5.96  0.410     20.00
  116    217      0.6     -5.7    3  0.20521E-01 -0.21465E-01       5.71  0.410     20.00
  117    218      0.6     -5.5    3  0.23463E-01 -0.24542E-01       5.46  0.410     20.00


 Time:           46.0000

